t,eta,eta_d1,eta_d2,eta_d3,eta_d4
2.344844844844845,0.0011581892648000885,3.3513675205820714e-06,-8.068342011974261e-05,0.0013831324804352008,-0.013544513435153893
2.3473473473473474,0.0011581974025555164,3.1537526505032165e-06,-7.726450360245884e-05,0.0013492802370813628,-0.013509417371532884
2.34984984984985,0.001158205056396383,2.9645877221984307e-06,-7.393018760271097e-05,0.0013155217179012801,-0.01346959919371088
2.3523523523523524,0.0011582122472041656,2.783661327832032e-06,-7.068022272360697e-05,0.0012818688143198531,-0.013424999447803843
2.354854854854855,0.0011582189953318472,2.610762722676796e-06,-6.751432963025827e-05,0.0012483335669640216,-0.013375558347226313
2.3573573573573574,0.0011582253206059573,2.4456818976392736e-06,-6.443219866431038e-05,0.0012149281664899925,-0.013321215771935568
2.35985985985986,0.0011582312423286667,2.2882096575860267e-06,-6.143348947135197e-05,0.0011816649544233448,-0.01326191126766868
2.3623623623623624,0.0011582367792797449,2.1381376967555266e-06,-5.851783062671423e-05,0.0011485564239993584,-0.013197584045202215
2.364864864864865,0.0011582419497186552,1.9952586795546345e-06,-5.568481924617119e-05,0.001115615220989019,-0.01312817297957769
2.3673673673673674,0.0011582467713873723,1.859366317802369e-06,-5.2934020611072885e-05,0.0010828541445658812,-0.013053616609353058
2.36986986986987,0.001158251261513199,1.7302554511655632e-06,-5.0264967776214586e-05,0.0010502861481129777,-0.01297385313584476
2.3723723723723724,0.0011582554368113201,1.6077221285659693e-06,-4.767716119136178e-05,0.0010179243401055027,-0.012888820422372993
2.374874874874875,0.0011582593134880775,1.4915636913082064e-06,-4.517006830351278e-05,0.0009857819849264926,-0.01279845599349605
2.3773773773773774,0.0011582629072447725,1.381578853210108e-06,-4.2743123171040676e-05,0.0009538725037342433,-0.012702697034262467
2.37987987987988,0.0011582662332803584,1.2775677883380965e-06,-4.039572606956421e-05,0.0009222094753070786,-0.012601480389456965
2.3823823823823824,0.0011582693062955757,1.1793322134967532e-06,-3.812724309421034e-05,0.000890806636895225,-0.012494742562820627
2.384884884884885,0.0011582721404974489,1.086675475242549e-06,-3.593700576420833e-05,0.0008596778850759046,-0.012382419716330584
2.3873873873873874,0.0011582747496027002,9.994026358706165e-07,-3.3824310621877185e-05,0.000828837276610761,-0.012264447669411316
2.38988988988989,0.0011582771468426484,9.173205631207715e-07,-3.1788418831002474e-05,0.0007982990293009529,-0.012140761898190355
2.3923923923923924,0.0011582793449671086,8.402380187733094e-07,-2.9828555774602528e-05,0.0007680775228503522,-0.012011297534742449
2.394894894894895,0.0011582813562504568,7.679657470782697e-07,-2.794391064414592e-05,0.0007381872997269667,-0.01187598936633194
2.3973973973973974,0.0011582831924958348,7.00316567875392e-07,-2.6133636036484997e-05,0.0007086430660224741,-0.011734771834645386
2.3998998998999,0.0011582848650405209,6.371054672438259e-07,-2.4396847538354915e-05,0.0006794596923253016,-0.01158757903505614
2.4024024024024024,0.001158286384761495,5.781496919821105e-07,-2.273262331964343e-05,0.0006506522145847127,-0.011434344715845424
2.404904904904905,0.0011582877620816695,5.232688424228193e-07,-2.1140003711339617e-05,0.0006222358349785573,-0.011275002277458923
2.4074074074074074,0.0011582890069752466,4.722849688554298e-07,-1.9617990794917883e-05,0.000594225922785907,-0.01110948477174828
2.40990990990991,0.0011582901289745595,4.25022666450392e-07,-1.816554797590131e-05,0.0005666380152620221,-0.010937724901198376
2.4124124124124124,0.001158291137176068,3.813091736248886e-07,-1.6781599572801564e-05,0.0005394878185109864,-0.010759655018200809
2.414914914914915,0.0011582920402472413,3.409744698812389e-07,-1.546503038224456e-05,0.0005127912083616737,-0.010575207124260688
2.4174174174174174,0.0011582928464338726,3.038513759490158e-07,-1.4214685260749427e-05,0.0004865642312587015,-0.010384312869275658
2.41991991991992,0.0011582935635667813,2.697756531500062e-07,-1.3029368693573407e-05,0.0004608231051236311,-0.010186903550754856
2.4224224224224224,0.0011582941990697093,2.3858610603832986e-07,-1.1907844365055542e-05,0.0004355842202505844,-0.009982910113062404
2.424924924924925,0.0011582947599670657,2.101246838193127e-07,-1.0848834726184808e-05,0.0004108641401913138,-0.009772263146674842
2.4274274274274275,0.0011582952528914059,1.8423658570965173e-07,-9.851020559836776e-06,0.00038667960263494283,-0.009554892887407518
2.42992992992993,0.001158295684092231,1.6077036424366753e-07,-8.913040544400452e-06,0.00036304752030069665,-0.009330729215675626
2.4324324324324325,0.001158296059444508,1.3957803135511426e-07,-8.033490812964228e-06,0.00033998498183096526,-0.009099701655719716
2.434934934934935,0.0011582963844569971,1.20515167512103e-07,-7.210924516776185e-06,0.00031750925267892693,-0.00886173937486584
2.4374374374374375,0.0011582966642822712,1.0344102668868871e-07,-6.4438513718290125e-06,0.0002956377760002793,-0.008616771182743954
2.43993993993994,0.0011582969037245705,8.821864677655e-08,-5.730737225151383e-06,0.0002743881735591813,-0.00836472553056139
2.4424424424424425,0.0011582971072506276,7.471496232813735e-08,-5.070003598173223e-06,0.00025377824661476645,-0.008105530510321257
2.444944944944945,0.0011582972789990764,6.280091247035102e-08,-4.460027240360542e-06,0.00023382597683185846,-0.007839113854081703
2.4474474474474475,0.0011582974227910825,5.2351554480356555e-08,-3.899139672247642e-06,0.00021454952716948306,-0.007565402933185861
2.44994994994995,0.0011582975421398911,4.3246179415312724e-08,-3.385626738239278e-06,0.00019596724280168676,-0.007284324757512228
2.4524524524524525,0.0011582976402623457,3.536842446694166e-08,-2.917728141205167e-06,0.00017809765200305083,-0.006995805974716163
2.454954954954955,0.0011582977200894906,2.860639136681442e-08,-2.4936369885653065e-06,0.00016095946707761488,-0.00669977286947937
2.4574574574574575,0.0011582977842784503,2.2852761405456334e-08,-2.111499329660038e-06,0.0001445715852461671,-0.0063961513627389666
2.45995995995996,0.0011582978352230877,1.800491539194482e-08,-1.7694136894008672e-06,0.00012895308957927565,-0.006084867010943185
2.4624624624624625,0.0011582978750668826,1.3965052336750716e-08,-1.4654306051409272e-06,0.00011412324989212852,-0.005765845005284875
2.464964964964965,0.0011582979057145615,1.064030941133609e-08,-1.197552155662862e-06,0.00010010152366746183,-0.00543901017095183
2.4674674674674675,0.0011582979288449202,7.942886071088395e-09,-9.637314927202212e-07,8.690755697615682e-05,-0.005104286966368499
2.46996996996997,0.001158297945923037,5.790165791275115e-09,-7.618723668056937e-07,7.456118538662349e-05,-0.004761599482431822
2.4724724724724725,0.0011582979582143715,4.104839024243745e-09,-5.898286511429873e-07,6.308243489638876e-05,-0.004410871441770714
2.474974974974975,0.0011582979667975335,2.815030375469263e-09,-4.45403864846039e-07,5.249152284170222e-05,-0.004052026197970626
2.4774774774774775,0.001158297972577882,1.8544250579566324e-09,-3.263506919148895e-07,4.2808858836118624e-05,-0.0036849867348150434
2.47997997997998,0.0011582979763027634,1.1623954021544591e-09,-2.3037049934337972e-07,3.405504568465556e-05,-0.0033096756655598414
2.4824824824824825,0.0011582979785738634,6.841320843165022e-10,-1.5511285728075919e-07,2.6250880321598835e-05,-0.0029260152321339272
2.484984984984985,0.0011582979798641369,3.70771691127203e-10,-9.817504204034933e-08,1.941735473487416e-05,-0.0025339273044162614
2.4874874874874875,0.0011582979805312699,1.795305015761528e-10,-5.710155465132871e-08,1.3575656897302224e-05,-0.002133333379456037
2.48998998998999,0.0011582979808338612,7.383577083075465e-11,-2.938362819726592e-08,8.747171706624535e-06,-0.0017241545807274994
2.4924924924924925,0.0011582979809467153,2.3460955400622652e-11,-1.2458729659048373e-08,4.953481914093949e-06,-0.0013063116573696631
2.494994994994995,0.001158297980977191,4.6584403001759256e-12,-3.7100706395953864e-09,2.216369064167445e-06,-0.0008797249834331389
2.4974974974974975,0.0011582979809818261,2.985389713217046e-13,-4.6609954784671e-10,5.578144448570299e-07,-0.0004443145571145224
2.5,0.00115829798098296,0.0,0.0,0.0,0.0
