t,eta,eta_d1,eta_d2,eta_d3,eta_d4
12.287287287287288,-0.0011578125384867494,-1.0719077727261439e-05,0.00018282361837618222,-0.002162415629458847,0.013180250566819485
12.28978978978979,-0.0011578387961640457,-1.0268297783888602e-05,0.00017745349991549197,-0.0021293589125851997,0.01323810774988221
12.292292292292291,-0.0011578639424922044,-9.83085291739183e-06,0.00017216628355570807,-0.002096161707411004,0.01329252017403837
12.294794794794795,-0.0011578880105823502,-9.40653523412438e-06,0.00016696231002788497,-0.002062832699467776,0.013343435828573114
12.297297297297298,-0.001157911033024303,-8.995136015071958e-06,0.0001618418981653158,-0.00202938070483627,0.013390802387470924
12.2997997997998,-0.001157933041884579,-8.596445771252847e-06,0.00015680534457485074,-0.0019958146709396773,0.01343456720868419
12.302302302302301,-0.0011579540687045448,-8.21025429958988e-06,0.00015185292330588407,-0.0019621436773367695,0.013474677333359608
12.304804804804805,-0.0011579741444986275,-7.836350739615083e-06,0.00014698488552261635,-0.0019283769365088244,0.013511079485072575
12.307307307307308,-0.0011579932997529685,-7.474523631229024e-06,0.00014220145916449267,-0.001894523794660763,0.01354372006909621
12.30980980980981,-0.0011580115644237582,-7.124560973459371e-06,0.00013750284861635542,-0.0018605937325186228,0.013572545171619765
12.312312312312311,-0.001158028967935959,-6.7862502841353756e-06,0.0001328892343676613,-0.0018265963661281415,0.013597500559002551
12.314814814814815,-0.0011580455391824729,-6.459378658174586e-06,0.00012836077267325274,-0.0017925414476533397,0.013618531677023427
12.317317317317318,-0.0011580613065227535,-6.1437328321978235e-06,0.0001239175952123528,-0.001758438866187706,0.013635583650110306
12.31981981981982,-0.0011580762977820985,-5.839099242649359e-06,0.00011955980874583938,-0.0017242986485469514,0.013648601280585648
12.322322322322321,-0.001158090540251358,-5.545264091966207e-06,0.00011528749476580336,-0.0016901309600896308,0.01365752904791906
12.324824824824825,-0.0011581040606858661,-5.262013409029764e-06,0.00011110070915471004,-0.0016559461055126734,0.013662311107962122
12.327327327327328,-0.001158116885305413,-4.9891331159734875e-06,0.00010699948183034991,-0.0016217545296719482,0.01366289129219167
12.32982982982983,-0.0011581290397941757,-4.72640909315869e-06,0.00010298381639695098,-0.0015875668183957803,0.013659213106957058
12.332332332332332,-0.0011581405493001073,-4.473627244983014e-06,9.905368979046258e-05,-0.0015533936992898623,0.013651219732721653
12.334834834834835,-0.0011581514384357006,-4.230573567354234e-06,9.520905192172968e-05,-0.0015192460425607068,0.013638854023296343
12.337337337337338,-0.0011581617312785009,-3.997034215580397e-06,9.14498253203333e-05,-0.0014851348618333815,0.013622058505102785
12.33983983983984,-0.0011581714513703711,-3.772795573508958e-06,8.777590477482278e-05,-0.0014510713149749055,0.013600775376401142
12.342342342342342,-0.0011581806217196289,-3.5576443237206323e-06,8.418715696761891e-05,-0.001417066704904435,0.013574946506528462
12.344844844844845,-0.0011581892648007547,-3.351367517417936e-06,8.068342011474661e-05,-0.0013831324804323142,0.013544513435159278
12.347347347347348,-0.0011581974025562797,-3.1537526468949917e-06,7.726450359796244e-05,-0.0013492802370780321,0.013509417371535992
12.34984984984985,-0.0011582050563972018,-2.9645877184791836e-06,7.393018759749292e-05,-0.001315521717897672,0.013469599193715709
12.352352352352352,-0.0011582122472050121,-2.7836613241960517e-06,7.068022271866647e-05,-0.0012818688143170776,0.013424999447807728
12.354854854854855,-0.0011582189953325411,-2.6107627193183713e-06,6.751432962576187e-05,-0.0012483335669609685,0.013375558347231031
12.357357357357358,-0.001158225320606665,-2.445681894142071e-06,6.443219865887029e-05,-0.0012149281664857181,0.013321215771938011
12.35985985985986,-0.00115823124232943,-2.288209653977802e-06,6.143348946596738e-05,-0.001181664954419126,0.013261911267672843
12.362362362362362,-0.0011582367792804804,-2.138137693119546e-06,5.8517830621274136e-05,-0.0011485564239946955,0.013197584045206323
12.364864864864865,-0.0011582419497194463,-1.995258675807632e-06,5.5684819241008654e-05,-0.0011156152209876868,0.013128172979581354
12.367367367367368,-0.0011582467713881633,-1.8593663142218997e-06,5.293402060585484e-05,-0.0010828541445627726,0.013053616609356222
12.36986986986987,-0.00115825126151399,-1.7302554473630494e-06,5.026496777144063e-05,-0.0010502861481122006,0.012973853135850089
12.372372372372372,-0.0011582554368121112,-1.6077221250410112e-06,4.7677161186143735e-05,-0.001017924340101728,0.012888820422376934
12.374874874874875,-0.0011582593134889796,-1.4915636872558924e-06,4.517006829835024e-05,-0.0009857819849228289,0.012798455993501268
12.377377377377378,-0.0011582629072456468,-1.3815788493243275e-06,4.274312316582263e-05,-0.0009538725037299134,0.012702697034266297
12.37987987987988,-0.001158266233281094,-1.277567784896405e-06,4.039572606479025e-05,-0.00092220947530397,0.012601480389460296
12.382382382382382,-0.0011582693062964639,-1.179332209721995e-06,3.812724308860371e-05,-0.0008908066368930045,0.01249474256282701
12.384884884884885,-0.0011582721404984203,-1.0866754710792126e-06,3.593700575837966e-05,-0.0008596778850734621,0.012382419716336468
12.387387387387388,-0.0011582747496036577,-9.994026319015692e-07,3.382431061621505e-05,-0.0008288372766075414,0.012264447669415812
12.38988988988989,-0.0011582771468433423,-9.173205597901024e-07,3.1788418825784426e-05,-0.0007982990292977332,0.012140761898194352
12.392392392392392,-0.001158279344967983,-8.402380149985511e-07,2.98285557689959e-05,-0.0007680775228486869,0.012011297534746834
12.394894894894895,-0.0011582813562514421,-7.679657431647335e-07,2.7943910638261737e-05,-0.0007381872997239691,0.01187598936633405
12.397397397397398,-0.0011582831924967507,-7.003165639341002e-07,2.6133636030656326e-05,-0.0007086430660186993,0.011734771834648772
12.3998998998999,-0.0011582848650413813,-6.371054633858009e-07,2.4396847532470733e-05,-0.000679459692322415,0.01158757903506169
12.402402402402402,-0.0011582863847623553,-5.781496882073522e-07,2.2732623314036804e-05,-0.0006506522145810489,0.011434344715848699
12.404904904904905,-0.0011582877620825716,-5.232688386480611e-07,2.114000370573299e-05,-0.0006222358349750046,0.011275002277463475
12.407407407407408,-0.001158289006976121,-4.722849649696492e-07,1.9617990788367567e-05,-0.0005942259227816882,0.011109484771750555
12.40990990990991,-0.0011582901289754893,-4.250226622315445e-07,1.8165547970294682e-05,-0.0005666380152585804,0.010937724901204593
12.412412412412412,-0.0011582911371769283,-3.8130916946155224e-07,1.6781599566695338e-05,-0.0005394878185073226,0.01075965501820475
12.414914914914915,-0.0011582920402482544,-3.409744657734137e-07,1.546503037591629e-05,-0.0005127912083603414,0.01057520712426685
12.417417417417418,-0.0011582928464347886,-3.0385137200772405e-07,1.421468525508729e-05,-0.0004865642312570362,0.010384312869284873
12.41991991991992,-0.0011582935635677527,-2.697756491532033e-07,1.302936868702309e-05,-0.00046082310511985636,0.010186903550760906
12.422422422422422,-0.0011582941990707224,-2.385861020970381e-07,1.1907844358116648e-05,-0.00043558422024725374,0.009982910113067067
12.424924924924925,-0.001158294759968037,-2.1012467982250982e-07,1.0848834719245914e-05,-0.00041086414018720596,0.00977226314667723
12.427427427427428,-0.001158295252892183,-1.8423658137978194e-07,9.851020553564016e-06,-0.00038667960263050194,0.009554892887412958
12.42992992992993,-0.0011582956840931746,-1.6077035969175313e-07,8.913040537461558e-06,-0.00036304752029714393,0.009330729215677014
12.432432432432432,-0.0011582960594455072,-1.3957802730280022e-07,8.033490806746979e-06,-0.00033998498182796766,0.009099701655725045
12.434934934934935,-0.0011582963844581906,-1.2051516323774436e-07,7.210924509837291e-06,-0.00031750925267604035,0.008861739374868005
12.437437437437438,-0.0011582966642832704,-1.0344102208126316e-07,6.443851365500741e-06,-0.00029563777599705965,0.008616771182749172
12.43993993993994,-0.0011582969037255975,-8.821864250219136e-08,5.730737218323512e-06,-0.0002743881735551845,0.008364725530566108
12.442442442442442,-0.0011582971072516268,-7.471495827582331e-08,5.070003591900463e-06,-0.000253778246612546,0.008105530510329917
12.444944944944945,-0.0011582972790001034,-6.280090814048123e-08,4.460027232922048e-06,-0.00023382597682719553,0.007839113854088975
12.447447447447448,-0.001158297422792165,-5.2351549983953305e-08,3.899139665752838e-06,-0.00021454952716482012,0.007565402933190857
12.44994994994995,-0.0011582975421408903,-4.3246174918909475e-08,3.385626730911806e-06,-0.00019596724279702382,0.007284324757517613
12.452452452452452,-0.0011582976402633727,-3.536842030360532e-08,2.917728133877695e-06,-0.0001780976519983879,0.006995805974721048
12.454954954954955,-0.0011582977200906008,-2.8606387147966927e-08,2.493636981848457e-06,-0.0001609594670722858,0.006699772869484644
12.457457457457458,-0.0011582977842794495,-2.285275707558654e-08,2.111499322221544e-06,-0.0001445715852431695,0.006396151362744629
12.45995995995996,-0.001158297835224198,-1.8004911006563873e-08,1.769413681962373e-06,-0.0001289530895755009,0.006084867010947459
12.462462462462462,-0.0011582978750679651,-1.3965047396258257e-08,1.465430597757944e-06,-0.00011412324988835376,0.00576584500528865
12.464964964964965,-0.0011582979057156717,-1.0640305025955143e-08,1.1975521485019236e-06,-0.00010010152366335401,0.005439010170956049
12.467467467467468,-0.0011582979288459472,-7.942881907752053e-09,9.637314857258161e-07,-8.690755697271513e-05,0.005104286966372218
12.46996996996997,-0.0011582979459241471,-5.790161017316109e-09,7.618723598112886e-07,-7.45611853831818e-05,0.0047615994824394825
12.472472472472472,-0.0011582979582153707,-4.104834194773588e-09,5.898286438155154e-07,-6.308243489050458e-05,0.004410871441776987
12.474974974974975,-0.001158297966798505,-2.8150259345771644e-09,4.454038574630559e-07,-5.2491522837039284e-05,0.004052026197973735
12.477477477477478,-0.0011582979725791032,-1.8544201174641728e-09,3.263506838657726e-07,-4.280885883167773e-05,0.0036849867348229814
12.47997997997998,-0.0011582979763037904,-1.162391072284663e-09,2.3037049268204157e-07,-3.405504568065876e-05,0.00330967566556728
12.482482482482482,-0.0011582979785749736,-6.8412747689095e-10,1.5511284973124262e-07,-2.6250880317268965e-05,0.0029260152321417543
12.484984984984985,-0.0011582979798652748,-3.7076702819049956e-10,9.8175034213277e-08,-1.941735473098838e-05,0.0025339273044218125
12.487487487487488,-0.0011582979805323523,-1.7952611619520553e-10,5.71015473793679e-08,-1.3575656894526666e-05,0.0021333333794610887
12.48998998998999,-0.0011582979808349159,-7.383116340520246e-11,2.9383619704059782e-08,-8.747171701184442e-06,0.0017241545807320513
12.492492492492492,-0.0011582979809479088,-2.3455792863558145e-11,1.2458721665442596e-08,-4.953481909208968e-06,0.00130631165737638
12.494994994994995,-0.001158297980978551,-4.653277763111419e-12,3.710061924344643e-09,-2.2163690611698428e-06,0.0008797249834384679
12.497497497497498,-0.0011582979809831306,-2.938205234670477e-13,4.660908325959667e-10,-5.578144388618256e-07,0.00044431455712024004
12.5,-0.00115829798098296,0.0,0.0,0.0,0.0
